nohup: ignoring input
Query 1: s=2958907, t=1852691... Graph (reordered by Region): n=4013968, m=17875718, Regions=128, Queries=100
[Init] kernel_1(init residual/excess)=43.369 ms, kernel_7(preflow)=0.021 ms
Iteration 0: init_hl=0.061 ms, bfs=67.254 ms, push_relabel=0.099 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=1.641 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 3: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.590 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 4: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.064 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 5: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=2.004 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 6: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.109 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=10, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 7: init_hl=0.015 ms, bfs=0.018 ms, push_relabel=2.380 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=9, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 8: init_hl=0.016 ms, bfs=14.918 ms, push_relabel=0.445 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=39, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 9: init_hl=0.022 ms, bfs=0.016 ms, push_relabel=2.928 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=35, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 10: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=3.038 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=43, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 11: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=2.028 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=46, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 12: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.292 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=47, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 13: init_hl=0.017 ms, bfs=0.005 ms, push_relabel=2.149 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=50, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 14: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.260 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=48, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 15: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.180 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=46, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 16: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=1.261 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=56, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 17: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=1.173 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=64, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 18: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.171 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=59, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 19: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=1.172 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=59, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 20: init_hl=0.016 ms, bfs=0.005 ms, push_relabel=1.262 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=56, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 21: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.055 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=54, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 22: init_hl=0.016 ms, bfs=0.005 ms, push_relabel=2.033 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=55, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 23: init_hl=0.016 ms, bfs=0.005 ms, push_relabel=2.038 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=58, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 24: init_hl=0.017 ms, bfs=0.005 ms, push_relabel=2.036 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=59, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 25: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=1.163 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=52, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 26: init_hl=0.015 ms, bfs=0.005 ms, push_relabel=1.256 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=50, active_high=0, fixed_edges=0Flow=49334, Time=224 ms
Query 25: s=3478174, t=1727528... , GR_FREQ0=64

Iteration 27: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.162 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=52, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 28: init_hl=0.015 ms, bfs=0.005 ms, push_relabel=1.171 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=58, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 29: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=1.186 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=54, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 30: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.171 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=52, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 31: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=1.159 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=54, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 32: init_hl=0.016 ms, bfs=0.005 ms, push_relabel=1.276 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=56, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 33: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.062 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=41, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 34: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=1.051 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=44, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 35: init_hl=0.017 ms, bfs=0.005 ms, push_relabel=1.172 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=49, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 36: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.376 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=48, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 37: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.376 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=45, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 38: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.260 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=50, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 39: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.052 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=49, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 40: init_hl=0.016 ms, bfs=0.005 ms, push_relabel=1.051 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=49, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 41: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=2.060 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=56, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 42: init_hl=0.017 ms, bfs=0.005 ms, push_relabel=1.376 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=59, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 43: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=2.142 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=69, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 44: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=1.300 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=69, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 45: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=1.182 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=66, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 46: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=1.050 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=66, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 47: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=2.148 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=65, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 48: init_hl=0.016 ms, bfs=0.005 ms, push_relabel=1.051 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=63, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 49: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.054 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=59, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 50: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=1.058 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=56, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 51: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.166 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=49, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 52: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.050 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=42, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 53: init_hl=0.016 ms, bfs=0.008 ms, push_relabel=1.163 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=47, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 54: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.052 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=47, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 55: init_hl=0.016 ms, bfs=0.005 ms, push_relabel=1.057 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=46, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 56: init_hl=0.016 ms, bfs=0.005 ms, push_relabel=1.101 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=54, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 57: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.214 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=64, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 58: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=2.133 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=66, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 59: init_hl=0.017 ms, bfs=0.005 ms, push_relabel=1.161 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=66, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 60: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=1.050 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=57, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 61: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.168 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=54, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 62: init_hl=0.016 ms, bfs=0.005 ms, push_relabel=1.167 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=54, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 63: init_hl=0.016 ms, bfs=0.005 ms, push_relabel=1.054 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=47, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 64: init_hl=0.024 ms, bfs=0.017 ms, push_relabel=0.069 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=0, active_high=0, fixed_edges=0, GR_FREQ0=64

[Init] kernel_1(init residual/excess)=38.732 ms, kernel_7(preflow)=0.006 ms
Iteration 0: init_hl=0.053 ms, bfs=66.359 ms, push_relabel=0.087 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.928 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 1: init_hl=0.025 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 2: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.053 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 3: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 4: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 5: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.210 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 6: init_hl=0.013 ms, bfs=0.005 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 7: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.082 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 8: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.052 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 9: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.192 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 10: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.118 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 11: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.124 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 12: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.084 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 13: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.124 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 14: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.084 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 15: init_hl=0.014 ms, bfs=0.463 ms, push_relabel=0.121 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 16: init_hl=0.014 ms, bfs=0.028 ms, push_relabel=0.083 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 17: init_hl=0.014 ms, bfs=0.017 ms, push_relabel=0.122 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 18: init_hl=0.014 ms, bfs=0.257 ms, push_relabel=0.080 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 19: init_hl=0.014 ms, bfs=0.017 ms, push_relabel=0.066 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 20: init_hl=0.014 ms, bfs=0.065 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 21: init_hl=0.014 ms, bfs=0.016 ms, push_relabel=0.124 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 22: init_hl=0.014 ms, bfs=0.041 ms, push_relabel=0.083 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 23: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.124 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 24: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.084 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 25: init_hl=0.014 ms, bfs=0.016 ms, push_relabel=0.124 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 26: init_hl=0.014 ms, bfs=0.324 ms, push_relabel=0.083 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 27: init_hl=0.015 ms, bfs=0.016 ms, push_relabel=0.121 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 28: init_hl=0.014 ms, bfs=0.269 ms, push_relabel=0.086 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 29: init_hl=0.014 ms, bfs=0.017 ms, push_relabel=0.123 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 30: init_hl=0.014 ms, bfs=0.255 ms, push_relabel=0.083 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 31: init_hl=0.014 ms, bfs=0.017 ms, push_relabel=0.125 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 32: init_hl=0.014 ms, bfs=0.350 ms, push_relabel=0.083 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 33: init_hl=0.014 ms, bfs=0.017 ms, push_relabel=0.123 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 34: init_hl=0.014 ms, bfs=0.335 ms, push_relabel=0.088 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 35: init_hl=0.014 ms, bfs=0.016 ms, push_relabel=0.138 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 36: init_hl=0.014 ms, bfs=0.256 ms, push_relabel=0.082 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 37: init_hl=0.014 ms, bfs=0.017 ms, push_relabel=0.066 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 38: init_hl=0.014 ms, bfs=0.064 ms, push_relabel=0.055 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 39: init_hl=0.014 ms, bfs=0.017 ms, push_relabel=0.068 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 40: init_hl=0.014 ms, bfs=0.039 ms, push_relabel=0.052 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 41: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.125 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 42: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.082 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 43: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.069 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 44: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 45: init_hl=0.013 ms, bfs=0.016 ms, push_relabel=0.070 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 46: init_hl=0.014 ms, bfs=0.283 ms, push_relabel=0.049 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 47: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.046 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 48: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 49: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 50: init_hl=0.013 ms, bfs=0.005 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 51: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.065 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 52: init_hl=0.013 ms, bfs=0.005 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 53: init_hl=0.013 ms, bfs=0.005 ms, push_relabel=0.065 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 54: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 55: init_hl=0.013 ms, bfs=0.005 ms, push_relabel=0.065 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 56: init_hl=0.013 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 57: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.065 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 58: init_hl=0.013 ms, bfs=0.006 ms, push_relabel=0.054 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 59: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.068 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 60: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 61: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.068 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 62: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 63: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 64: init_hl=0.023 ms, bfs=66.782 ms, push_relabel=0.079 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 65: init_hl=0.026 ms, bfs=0.006 ms, push_relabel=0.083 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

